5.299	0	6	0	6
5.399	0.015	6.15	0.015	6.15
5.499	0.04	6.3	0.04	6.3
5.599	0.04	6.5	0.04	6.5
5.699	0.055	6.65	0.055	6.65
5.799	0.075	6.85	0.075	6.85
5.9	0.09	7	0.09	7
6	0.1	7.15	0.1	7.15
6.099	0.11	7.35	0.11	7.35
6.2	0.105	7.5	0.105	7.5
6.299	0.105	7.65	0.105	7.65
6.399	0.095	7.85	0.095	7.85
6.499	0.095	8	0.095	8
6.599	0.09	8.2	0.09	8.2
6.699	0.085	8.35	0.085	8.35
6.8	0.085	8.5	0.085	8.5
6.899	0.13	8.65	0.13	8.65
6.999	0.095	8.85	0.095	8.85
7.099	0.105	9	0.105	9
7.199	0.1	9.2	0.1	9.2
7.299	0.11	9.3	0.11	9.3
7.399	0.11	9.5	0.11	9.5
7.499	0.125	9.7	0.125	9.7
7.599	0.125	9.85	0.125	9.85
7.7	0.15	10	0.15	10
7.8	0.155	10.15	0.155	10.15
7.899	0.185	10.35	0.185	10.35
8	0.205	10.5	0.205	10.5
8.1	0.245	10.7	0.245	10.7
8.2	0.27	10.85	0.27	10.85
8.3	0.325	11	0.325	11
8.399	0.36	11.15	0.36	11.15
8.499	0.42	11.35	0.42	11.35
8.599	0.47	11.5	0.47	11.5
8.7	0.535	11.65	0.535	11.65
8.8	0.6	11.8	0.6	11.8
8.899	0.675	12	0.675	12
9	0.74	12.15	0.74	12.15
9.1	0.775	12.35	0.775	12.35
9.199	0.825	12.5	0.825	12.5
9.3	0.775	12.7	0.775	12.7
9.4	0.72	12.85	0.72	12.85
9.5	0.7	13	0.7	13
9.6	0.605	13.15	0.605	13.15
9.699	0.495	13.35	0.495	13.35
9.799	0.48	13.5	0.48	13.5
9.899	0.485	13.7	0.485	13.7
10	0.42	13.85	0.42	13.85
10.099	0.415	14	0.415	14
10.2	0.45	14.15	0.45	14.15
10.3	0.42	14.35	0.42	14.35
10.4	0.42	14.5	0.42	14.5
10.501	0.425	14.7	0.425	14.7
10.6	0.445	14.85	0.445	14.85
10.7	0.485	15.05	0.485	15.05
10.8	0.595	15.2	0.595	15.2
10.9	0.685	15.35	0.685	15.35
11	0.81	15.55	0.81	15.55
11.1	0.92	15.7	0.92	15.7
11.199	1.07	15.85	1.07	15.85
11.299	1.215	16	1.215	16
11.399	1.4	16.2	1.4	16.2
11.5	1.525	16.35	1.525	16.35
11.6	1.625	16.55	1.625	16.55
11.7	1.655	16.7	1.655	16.7
11.8	1.47	16.85	1.47	16.85
11.899	1.345	17	1.345	17
11.999	1.165	17.2	1.165	17.2
12.1	1.11	17.35	1.11	17.35
12.2	0.95	17.5	0.95	17.5
12.3	0.78	17.7	0.78	17.7
12.399	0.61	17.85	0.61	17.85
12.5	0.51	18	0.51	18
12.6	0.41	18.2	0.41	18.2
12.7	0.37	18.35	0.37	18.35
12.8	0.3	18.55	0.3	18.55
12.9	0.395	18.7	0.395	18.7
12.999	0.385	18.85	0.385	18.85
13.1	0.455	19	0.455	19
13.199	0.53	19.2	0.53	19.2
13.3	0.655	19.35	0.655	19.35
13.4	0.74	19.55	0.74	19.55
13.5	0.895	19.7	0.895	19.7
13.599	1.08	19.85	1.08	19.85
13.7	1.295	20.05	1.295	20.05
13.8	1.505	20.2	1.505	20.2
13.9	1.775	20.4	1.775	20.4
14	2.015	20.55	2.015	20.55
14.1	2.295	20.7	2.295	20.7
14.2	2.48	20.9	2.48	20.9
14.3	2.595	21.05	2.595	21.05
14.4	2.545	21.2	2.545	21.2
14.5	2.315	21.4	2.315	21.4
14.6	2.03	21.55	2.03	21.55
14.699	1.725	21.75	1.725	21.75
14.8	1.455	21.9	1.455	21.9
14.9	1.16	22.05	1.16	22.05
15	0.91	22.2	0.91	22.2
15.1	0.69	22.4	0.69	22.4
15.2	0.53	22.55	0.53	22.55
15.3	0.405	22.7	0.405	22.7
15.4	0.32	22.85	0.32	22.85
15.5	0.285	23.05	0.285	23.05
15.6	0.285	23.2	0.285	23.2
15.7	0.33	23.4	0.33	23.4
15.799	0.38	23.55	0.38	23.55
15.9	0.495	23.7	0.495	23.7
16	0.625	23.85	0.625	23.85
16.1	0.815	24.05	0.815	24.05
16.199	1	24.2	1	24.2
16.3	1.27	24.4	1.27	24.4
16.4	1.52	24.55	1.52	24.55
16.499	1.85	24.7	1.85	24.7
16.6	2.165	24.85	2.165	24.85
16.7	2.565	25.05	2.565	25.05
16.799	2.935	25.2	2.935	25.2
16.9	3.33	25.4	3.33	25.4
17	3.755	25.55	3.755	25.55
17.099	4.08	25.7	4.08	25.7
17.2	4.295	25.9	4.295	25.9
17.3	4.285	26.05	4.285	26.05
17.4	4.03	26.2	4.03	26.2
17.5	3.665	26.4	3.665	26.4
17.6	3.205	26.55	3.205	26.55
17.7	2.78	26.7	2.78	26.7
17.8	2.27	26.9	2.27	26.9
17.9	1.87	27.05	1.87	27.05
18	1.465	27.25	1.465	27.25
18.1	1.17	27.4	1.17	27.4
18.2	0.895	27.55	0.895	27.55
18.3	0.71	27.7	0.71	27.7
18.4	0.59	27.9	0.59	27.9
18.5	0.55	28.05	0.55	28.05
18.6	0.575	28.2	0.575	28.2
18.7	0.645	28.4	0.645	28.4
18.8	0.795	28.55	0.795	28.55
18.9	0.955	28.7	0.955	28.7
19	1.2	28.9	1.2	28.9
19.1	1.45	29.05	1.45	29.05
19.2	1.815	29.2	1.815	29.2
19.3	2.165	29.35	2.165	29.35
19.4	2.64	29.55	2.64	29.55
19.5	3.06	29.7	3.06	29.7
19.6	3.64	29.85	3.64	29.85
19.7	4.155	30.05	4.155	30.05
19.8	4.8	30.2	4.8	30.2
19.9	5.43	30.4	5.43	30.4
20	5.89	30.55	5.89	30.55
20.1	6.335	30.75	6.335	30.75
20.201	6.47	30.9	6.47	30.9
20.3	6.34	31.05	6.34	31.05
20.4	6.07	31.25	6.07	31.25
20.5	5.595	31.4	5.595	31.4
20.6	5.08	31.55	5.08	31.55
20.7	4.365	31.75	4.365	31.75
20.8	3.725	31.9	3.725	31.9
20.9	3.035	32.05	3.035	32.05
21	2.525	32.2	2.525	32.2
21.1	2.015	32.4	2.015	32.4
21.2	1.64	32.55	1.64	32.55
21.3	1.34	32.75	1.34	32.75
21.4	1.19	32.9	1.19	32.9
21.5	1.105	33.1	1.105	33.1
21.6	1.105	33.25	1.105	33.25
21.7	1.22	33.4	1.22	33.4
21.8	1.4	33.55	1.4	33.55
21.9	1.695	33.7	1.695	33.7
22	2.03	33.9	2.03	33.9
22.1	2.5	34.05	2.5	34.05
22.2	2.97	34.25	2.97	34.25
22.3	3.605	34.4	3.605	34.4
22.4	4.2	34.55	4.2	34.55
22.5	4.76	34.7	4.76	34.7
22.6	4.75	34.7	4.75	34.7
22.7	4.75	34.7	4.75	34.7
22.8	4.75	34.7	4.75	34.7
22.9	4.75	34.7	4.75	34.7
23	4.75	34.7	4.75	34.7
23.1	4.75	34.7	4.75	34.7
23.2	4.75	34.7	4.75	34.7
23.3	4.75	34.7	4.75	34.7
23.4	4.75	34.7	4.75	34.7
23.5	4.75	34.7	4.75	34.7
23.6	4.75	34.7	4.75	34.7
23.7	4.75	34.7	4.75	34.7
23.8	4.745	34.7	4.745	34.7
23.9	4.745	34.7	4.745	34.7
24	4.755	34.7	4.755	34.7
24.1	4.755	34.7	4.755	34.7
24.2	4.755	34.7	4.755	34.7
